Date,Open,High,Low,Volume,Close,Adj Close
2007-05-11,312.5,314.75,302.5,3867656,313.13751220703125,225.2423095703125
2007-05-14,319.625,319.625,311.5249938964844,1260376,312.5625,224.82867431640625
2007-05-15,315.0,315.0,306.25,4203120,309.51251220703125,222.63470458984375
2007-05-16,316.25,316.25,302.63751220703125,6523616,306.04998779296875,220.14418029785156
2007-05-17,308.2749938964844,313.42498779296875,307.5,2931260,312.5,224.78367614746094
2007-05-18,314.98748779296875,319.0,312.5,2921004,313.2124938964844,225.29623413085938
2007-05-21,317.5,317.5,307.5,2856844,309.26251220703125,222.45492553710938
2007-05-22,309.375,311.0,305.26251220703125,6160224,307.6625061035156,221.30404663085938
2007-05-23,310.375,310.375,306.2749938964844,1271812,308.3500061035156,221.79859924316406
2007-05-24,312.5,312.5,305.25,4552804,306.1875,220.2430877685547
2007-05-25,305.23748779296875,308.75,302.0,5244168,307.48748779296875,221.17819213867188
2007-05-28,312.5,312.5,305.88751220703125,2585172,306.375,220.3779296875
2007-05-29,306.2250061035156,308.75,305.0,2967280,307.7875061035156,221.39401245117188
2007-05-30,312.5,312.5,302.54998779296875,2600056,303.9125061035156,218.60662841796875
2007-05-31,307.25,307.25,300.0,5176492,302.0874938964844,217.29393005371094
2007-06-01,307.2749938964844,307.2749938964844,302.7875061035156,1728988,304.67498779296875,219.15512084960938
2007-06-04,307.0,312.5,300.5,1853384,302.0249938964844,217.24893188476562
2007-06-05,304.45001220703125,304.45001220703125,300.0,1751600,302.01251220703125,217.2399444580078
2007-06-06,303.75,304.25,294.54998779296875,3832020,300.0874938964844,215.85531616210938
2007-06-07,300.0,303.6000061035156,291.32501220703125,2008940,301.75,217.0511932373047
2007-06-08,301.625,307.625,297.5,6019076,305.0249938964844,219.4069061279297
2007-06-11,309.13751220703125,309.8500061035156,304.51251220703125,2648136,305.3374938964844,219.63168334960938
2007-06-12,302.5,307.5,300.0,1402072,304.3374938964844,218.91226196289062
2007-06-13,304.75,305.0,298.32501220703125,1768488,300.8125,216.3767852783203
2007-06-14,302.5,305.0,300.32501220703125,4176068,301.13751220703125,216.6105194091797
2007-06-15,305.0,305.0,295.0,4983152,296.1000061035156,213.6966552734375
2007-06-18,298.25,298.75,290.0,2874456,290.6499938964844,209.7633514404297
2007-06-19,291.2749938964844,291.375,285.82501220703125,3495436,290.0,209.29428100585938
2007-06-20,290.25,293.25,285.25,4024968,286.75,206.94869995117188
2007-06-21,286.25,287.70001220703125,282.5,3043728,286.3999938964844,206.69613647460938
2007-06-22,286.25,288.75,283.625,2677304,284.98748779296875,205.67672729492188
2007-06-25,284.98748779296875,287.5,279.6875,2803776,281.4375,203.11465454101562
2007-06-26,282.75,285.0,279.4624938964844,2832744,280.4375,202.39288330078125
2007-06-27,282.4750061035156,284.67498779296875,281.0,2956696,283.2875061035156,204.4498748779297
2007-06-28,285.98748779296875,285.98748779296875,281.25,4342792,284.2124938964844,205.11737060546875
2007-06-29,285.25,289.0,285.01251220703125,3004456,287.3374938964844,207.37269592285156
2007-07-02,288.25,288.25,282.75,1477152,283.61248779296875,204.6844940185547
2007-07-03,287.5,287.5,281.0,1829368,281.8999938964844,203.448486328125
2007-07-04,282.0,285.0,279.0,2415464,279.4125061035156,201.6532440185547
2007-07-05,282.04998779296875,282.04998779296875,275.20001220703125,3179204,277.9125061035156,200.5706787109375
2007-07-06,278.75,291.2250061035156,275.0249938964844,7605684,289.6625061035156,209.05075073242188
2007-07-09,292.1000061035156,295.6000061035156,291.25,5359768,294.1875,212.31649780273438
2007-07-10,296.25,300.0,292.0,7492968,295.7875061035156,213.47116088867188
2007-07-11,295.5,296.25,275.0,6062124,287.2250061035156,207.29164123535156
2007-07-12,288.75,292.25,283.5,5763944,290.63751220703125,209.75430297851562
2007-07-13,309.0249938964844,315.375,282.5625,5784648,284.0,204.96408081054688
2007-07-16,283.75,284.5,278.5,3990240,282.07501220703125,203.57476806640625
2007-07-17,293.95001220703125,293.95001220703125,287.5,6164688,288.9375,208.52743530273438
2007-07-18,289.25,292.5,286.8374938964844,4371180,291.6625061035156,210.4940948486328
2007-07-19,291.75,296.25,291.375,4075512,295.54998779296875,213.29966735839844
2007-07-20,297.25,297.48748779296875,291.8500061035156,3744932,293.9750061035156,212.16302490234375
2007-07-23,292.45001220703125,298.75,290.5249938964844,4716456,297.73748779296875,214.8784942626953
2007-07-24,297.4750061035156,298.0,291.75,3127176,292.9750061035156,211.44139099121094
2007-07-25,292.0,292.75,286.25,2670172,287.04998779296875,207.16525268554688
2007-07-26,288.75,302.5,286.2749938964844,6002804,297.2749938964844,214.5446319580078
2007-07-27,290.0,293.75,281.5,3203236,288.25,208.5574951171875
2007-07-30,287.5,292.5,282.5625,1835848,284.11248779296875,205.56382751464844
2007-07-31,287.75,290.5,282.5,3218540,289.07501220703125,209.15440368652344
2007-08-01,286.25,286.25,277.75,4382172,278.7875061035156,201.7110137939453
2007-08-02,280.0,281.125,272.5,1912008,273.7875061035156,198.09336853027344
2007-08-03,278.5,278.5,270.875,1993184,274.2250061035156,198.40997314453125
2007-08-06,272.5,279.5,268.5,2737548,274.86248779296875,198.87120056152344
2007-08-07,278.2749938964844,279.45001220703125,273.5249938964844,2985212,277.32501220703125,200.6529541015625
2007-08-08,287.5,292.25,279.5,4055164,288.1499938964844,208.4851531982422
2007-08-09,290.0,297.2124938964844,283.79998779296875,5074436,286.42498779296875,207.23692321777344
2007-08-10,278.75,288.375,270.1000061035156,6290560,286.125,207.01995849609375
2007-08-13,287.5,287.5,281.2875061035156,1205524,283.625,205.21115112304688
2007-08-14,283.75,285.0,280.0,1222796,282.5625,204.4423828125
2007-08-16,275.0,279.8999938964844,271.25,6663120,272.0,196.80014038085938
2007-08-17,272.0,273.25,259.79998779296875,6901104,264.0375061035156,191.0389862060547
2007-08-20,270.875,274.8500061035156,262.7749938964844,4386844,263.88751220703125,190.930419921875
2007-08-21,269.125,269.125,251.125,4363364,253.8125,183.64089965820312
2007-08-22,255.0,258.17498779296875,249.0,3826620,256.4750061035156,185.5673370361328
2007-08-23,258.0,262.0,251.0,3113748,251.97500610351562,182.3114471435547
2007-08-24,253.75,256.625,249.875,1926972,254.60000610351562,184.21072387695312
2007-08-27,256.23748779296875,259.70001220703125,255.0124969482422,2666856,256.625,185.6758270263672
2007-08-28,259.0,259.75,252.75,2263504,257.1875,186.0828399658203
2007-08-29,255.0,259.95001220703125,250.25,3196688,257.8999938964844,186.5983428955078
2007-08-30,260.5,264.75,256.25,7003172,261.5,189.2030487060547
2007-08-31,263.0,267.42498779296875,261.75,2377496,266.0874938964844,192.5222625732422
2007-09-03,267.5,268.75,263.3500061035156,2496264,265.3125,191.96153259277344
2007-09-04,266.25,271.92498779296875,265.25,2182756,266.5249938964844,192.83877563476562
2007-09-05,266.75,270.73748779296875,266.2749938964844,3516964,268.0874938964844,193.9692840576172
2007-09-06,266.25,270.25,265.25,1871860,269.5,194.9912872314453
2007-09-07,269.25,271.125,267.5,1691576,269.0625,194.6746826171875
2007-09-10,269.0625,269.0625,261.0,2201060,261.8125,189.42921447753906
2007-09-11,273.61248779296875,273.61248779296875,255.0,3386556,255.83749389648438,185.10598754882812
2007-09-12,257.5,259.4375,253.375,2344104,253.89999389648438,183.7041778564453
2007-09-13,256.2250061035156,258.75,252.60000610351562,2153072,257.70001220703125,186.45361328125
2007-09-14,262.5,262.5,254.52499389648438,1900228,255.6125030517578,184.94326782226562
2007-09-17,256.25,257.95001220703125,248.9250030517578,5086176,249.41250610351562,180.4573974609375
2007-09-18,249.25,251.9250030517578,248.25,4942808,250.6125030517578,181.32565307617188
2007-09-19,256.25,258.42498779296875,254.3000030517578,4642668,255.7624969482422,185.0518035888672
2007-09-20,255.0,255.52499389648438,249.3000030517578,2355156,250.5124969482422,181.2532958984375
2007-09-21,247.75,256.25,244.5,7928660,254.4499969482422,184.10214233398438
2007-09-24,255.0,257.5,250.0500030517578,3595068,251.8125,182.19387817382812
2007-09-25,252.5,253.5,249.0500030517578,5400496,250.4250030517578,181.18992614746094
2007-09-26,252.5,262.20001220703125,251.25,8340892,260.1875,188.25338745117188
2007-09-27,262.5,266.875,261.75,8602140,265.625,192.18765258789062
2007-09-28,256.25,270.0,256.25,6249532,265.0375061035156,191.76246643066406
2007-10-01,265.25,265.25,255.75,2176580,260.4125061035156,188.41619873046875
2007-10-03,262.5,273.75,262.4750061035156,5122872,269.79998779296875,195.2083740234375
2007-10-04,271.25,271.25,263.5,4359804,269.82501220703125,195.2264404296875
2007-10-05,269.82501220703125,269.82501220703125,264.32501220703125,1744048,268.20001220703125,194.05076599121094
2007-10-08,270.26251220703125,274.70001220703125,265.54998779296875,2662144,269.5874938964844,195.05458068847656
2007-10-09,270.0,276.20001220703125,268.82501220703125,3707640,273.73748779296875,198.05723571777344
2007-10-10,276.17498779296875,282.5625,274.6000061035156,3983236,281.375,203.58322143554688
2007-10-11,283.75,283.8500061035156,265.0,5598340,268.0,193.90597534179688
2007-10-12,263.0,268.75,257.57501220703125,4912920,265.875,192.36846923828125
2007-10-15,267.5,272.9125061035156,264.9375,6871600,268.5375061035156,194.2948760986328
2007-10-16,275.0,278.75,265.25,7060528,267.1000061035156,193.25485229492188
2007-10-17,265.0,278.75,250.0,6924440,273.67498779296875,198.0120086669922
2007-10-18,283.75,287.4750061035156,269.32501220703125,13645436,280.9624938964844,203.28480529785156
2007-10-19,286.9624938964844,287.5,270.6000061035156,8094132,277.2124938964844,200.57151794433594
2007-10-22,279.25,279.25,266.2749938964844,3836808,267.98748779296875,194.42295837402344
2007-10-23,267.0,275.0,264.75,5862364,265.8999938964844,192.90850830078125
2007-10-24,275.0,275.0,260.82501220703125,4100988,262.0,190.07907104492188
2007-10-25,264.75,265.0,259.5375061035156,4925272,262.3999938964844,190.36929321289062
2007-10-26,262.5,271.0,260.54998779296875,2960060,267.82501220703125,194.3050537109375
2007-10-29,272.25,272.5,265.3500061035156,3536052,267.0,193.70651245117188
2007-10-30,268.0,268.75,260.07501220703125,3145804,262.125,190.16976928710938
2007-10-31,261.75,265.92498779296875,254.25,47216528,259.5,188.2653350830078
2007-11-01,263.75,263.75,254.875,5518404,255.7624969482422,185.5537872314453
2007-11-02,252.5,257.5,250.75,3494680,255.3000030517578,185.21829223632812
2007-11-05,255.25,257.70001220703125,251.3125,1876468,252.8249969482422,183.42274475097656
2007-11-06,253.75,254.9499969482422,250.0,2198988,251.0749969482422,182.153076171875
2007-11-07,251.27499389648438,252.28750610351562,246.52499389648438,3504016,249.2624969482422,180.8380889892578
2007-11-08,247.52499389648438,249.9499969482422,245.0,2686964,247.41250610351562,179.4959716796875
2007-11-12,246.3125,246.3125,240.0,5280988,240.96249389648438,174.8164825439453
2007-11-13,240.96249389648438,243.1750030517578,231.66250610351562,4697988,236.83749389648438,171.8239288330078
2007-11-14,240.0,261.2749938964844,240.0,3588368,246.6750030517578,178.96095275878906
2007-11-15,247.75,249.47500610351562,242.5,2295396,245.0500030517578,177.7819366455078
2007-11-16,245.0,249.5,241.78750610351562,3666816,245.72500610351562,178.27166748046875
2007-11-19,240.02499389648438,251.75,240.02499389648438,2943548,248.375,180.19422912597656
2007-11-20,247.25,247.25,239.52499389648438,4111392,240.3249969482422,174.35401916503906
2007-11-21,240.3249969482422,245.0,234.0,3337028,236.1999969482422,171.3613739013672
2007-11-22,242.4250030517578,242.4250030517578,233.75,2402356,237.5500030517578,172.34072875976562
2007-11-23,238.125,241.5,237.4375,2273540,240.2375030517578,174.29061889648438
2007-11-26,245.0,248.5,242.5,2234300,246.27499389648438,178.67068481445312
2007-11-27,247.625,249.72500610351562,242.52499389648438,1503964,248.9875030517578,180.63864135742188
2007-11-28,250.0,250.9499969482422,242.5,2927688,244.125,177.11085510253906
2007-11-29,250.0,250.125,238.75,5029688,241.5124969482422,175.21556091308594
2007-11-30,241.5124969482422,254.5,241.5124969482422,5334612,253.0500030517578,183.58590698242188
2007-12-03,254.0,266.5,252.60000610351562,6516348,262.4750061035156,190.42372131347656
2007-12-04,262.4750061035156,262.5,256.26251220703125,1783824,257.42498779296875,186.75991821289062
2007-12-05,257.5,261.25,255.125,2069240,258.29998779296875,187.39474487304688
2007-12-06,260.0,262.92498779296875,257.79998779296875,4163452,258.88751220703125,187.82101440429688
2007-12-07,260.0,268.01251220703125,256.5625,4805808,265.6499938964844,192.7271270751953
2007-12-10,267.5249938964844,268.5,257.5,3864020,258.8999938964844,187.83004760742188
2007-12-11,262.25,262.25,256.3125,2907456,260.32501220703125,188.86387634277344
2007-12-12,257.04998779296875,265.0,256.5249938964844,3718608,263.3500061035156,191.0584716796875
2007-12-13,262.42498779296875,265.5249938964844,256.92498779296875,4645736,257.3999938964844,186.7417449951172
2007-12-14,253.8249969482422,263.75,253.8249969482422,2720436,260.1000061035156,188.70062255859375
2007-12-17,268.1000061035156,268.1000061035156,251.25,3203328,253.10000610351562,183.62217712402344
2007-12-18,252.5,260.0,250.8249969482422,3845860,251.22500610351562,182.26187133789062
2007-12-19,253.0,257.20001220703125,252.0,2671020,256.125,185.8168182373047
2007-12-20,257.375,263.48748779296875,255.75,3036020,261.3374938964844,189.5984344482422
2007-12-24,270.0,280.0,262.5,4655664,277.42498779296875,201.26974487304688
2007-12-26,278.75,279.92498779296875,271.5375061035156,2905996,275.07501220703125,199.56491088867188
2007-12-27,276.2749938964844,280.0,271.63751220703125,4008568,277.6875,201.4602813720703
2007-12-28,275.0,275.0,265.0,2196596,270.5375061035156,196.27301025390625
2007-12-31,270.75,274.01251220703125,263.0,2156168,269.3500061035156,195.41139221191406
2008-01-01,269.25,269.25,263.0,928388,263.63751220703125,191.26710510253906
2008-01-02,265.0,265.25,257.875,2864924,262.5,190.44180297851562
2008-01-03,257.5249938964844,261.25,251.33749389648438,5168280,252.7624969482422,183.37733459472656
2008-01-04,252.7624969482422,255.72500610351562,250.5749969482422,2318868,251.3000030517578,182.3162384033203
2008-01-07,250.0,252.1999969482422,243.125,3647344,243.89999389648438,176.94769287109375
2008-01-08,245.0,248.0,242.3249969482422,3207732,246.96249389648438,179.1694793701172
2008-01-09,248.6999969482422,251.5,247.47500610351562,2450128,249.0749969482422,180.7021026611328
2008-01-10,249.5,252.375,240.5,3342376,245.41250610351562,178.04495239257812
2008-01-11,228.83749389648438,251.0,228.83749389648438,2149188,247.4375,179.51409912109375
2008-01-14,249.9499969482422,249.9499969482422,238.89999389648438,4158864,240.28750610351562,174.32684326171875
2008-01-15,241.25,242.0,233.5,2935588,235.0,170.4907989501953
2008-01-16,235.0,241.6750030517578,231.25,3131956,236.2375030517578,171.3885498046875
2008-01-17,241.4499969482422,241.5,229.75,6302096,230.6750030517578,167.35305786132812
2008-01-18,232.375,235.0,224.27499389648438,4333816,225.8000030517578,163.8162384033203
2008-01-21,226.0,226.1750030517578,201.3125,4840032,207.7624969482422,150.73008728027344
2008-01-22,203.6750030517578,247.5,181.25,6376872,200.0625,145.1438751220703
2008-01-23,214.75,222.5,201.25,5359120,217.9875030517578,158.74342346191406
2008-01-24,217.5,222.0,206.4375,2013336,210.8125,153.5184326171875
2008-01-25,213.25,224.4250030517578,212.52499389648438,2243116,221.14999389648438,161.04640197753906
2008-01-28,217.5,217.5,206.25,2485660,213.5749969482422,155.53013610839844
2008-01-29,214.0,221.14999389648438,213.75,3258712,216.9250030517578,157.96975708007812
2008-01-30,220.5,223.0,215.0,3032856,217.46249389648438,158.36114501953125
2008-01-31,217.5,222.5,208.83749389648438,5966956,218.4375,159.0710906982422
2008-02-01,221.25,235.27499389648438,218.3249969482422,4169520,232.375,169.2207489013672
2008-02-04,236.25,247.25,234.75,3730520,243.91250610351562,177.6226806640625
2008-02-05,240.0,243.75,233.91250610351562,1722872,238.7624969482422,173.8722381591797
2008-02-06,232.5,232.5,223.625,4007952,226.52499389648438,164.96060180664062
2008-02-07,226.52499389648438,226.52499389648438,217.7624969482422,2574652,219.7624969482422,160.03602600097656
2008-02-08,221.0,231.25,220.0,2576820,224.60000610351562,163.55885314941406
2008-02-11,224.60000610351562,233.0,215.02499389648438,3200988,226.52499389648438,164.96060180664062
2008-02-12,226.25,231.25,215.0,5161328,216.16250610351562,157.41441345214844
2008-02-13,218.75,224.25,212.8249969482422,2185376,217.2375030517578,158.19728088378906
2008-02-14,221.25,225.0,215.25,2246480,218.4499969482422,159.08021545410156
2008-02-15,215.0,221.7624969482422,215.0,2213044,218.1750030517578,158.8800048828125
2008-02-18,218.1750030517578,218.75,212.5,1723160,213.3000030517578,155.32992553710938
2008-02-19,214.0,221.0,213.75,1947288,218.8625030517578,159.38063049316406
2008-02-20,219.97500610351562,223.66250610351562,218.3125,3060624,221.52499389648438,161.3195037841797
2008-02-21,224.5,232.75,220.5,3562052,228.66250610351562,166.51719665527344
2008-02-22,230.0,230.22500610351562,221.25,2401516,225.1374969482422,163.9502410888672
2008-02-25,232.0,232.25,222.5625,3255460,225.1875,163.98660278320312
2008-02-26,231.0,231.0,223.75,4999584,224.60000610351562,163.55885314941406
2008-02-27,227.0,228.71249389648438,218.5124969482422,2364056,219.3874969482422,159.76292419433594
2008-02-28,221.25,222.5,218.0,5579004,220.22500610351562,160.3728790283203
2008-02-29,220.0,222.9250030517578,215.875,3416480,219.35000610351562,159.73562622070312
2008-03-03,216.5,217.1750030517578,210.0,3141328,212.14999389648438,154.49246215820312
2008-03-04,214.5,217.5,211.77499389648438,3010532,214.6999969482422,156.3494415283203
2008-03-05,211.25,220.6999969482422,211.25,2209348,218.8249969482422,159.35325622558594
2008-03-07,215.64999389648438,216.52499389648438,210.5625,1996828,211.53750610351562,154.04644775390625
2008-03-10,211.53750610351562,213.5,207.5,2494168,208.41250610351562,151.77073669433594
2008-03-11,210.0,210.0,205.0,4043520,205.875,149.92282104492188
2008-03-12,209.75,212.5,202.5625,1884412,205.8874969482422,149.93197631835938
2008-03-13,203.75,203.75,190.25,3408600,194.9250030517578,141.9488067626953
2008-03-14,195.0,203.22500610351562,187.5,2216056,200.96249389648438,146.34539794921875
2008-03-17,193.75,199.4250030517578,192.1875,1958904,197.96249389648438,144.16078186035156
2008-03-18,197.5,207.1999969482422,192.5,3596080,204.4250030517578,148.866943359375
2008-03-19,207.0,210.0,201.3874969482422,4361924,202.8625030517578,147.72906494140625
2008-03-24,202.8625030517578,209.375,202.8625030517578,3301984,205.9250030517578,149.95928955078125
2008-03-25,210.0,224.96249389648438,208.75,2928896,219.125,159.57180786132812
2008-03-26,235.0,235.0,212.8874969482422,2171768,219.58749389648438,159.9086151123047
2008-03-27,218.0,219.0,210.27499389648438,6151152,213.125,155.20249938964844
2008-03-28,213.25,218.6750030517578,213.0,3633696,217.7624969482422,158.5796356201172
2008-03-31,217.7624969482422,217.7624969482422,199.25,4051860,202.6125030517578,147.54701232910156
2008-04-01,205.0,213.22500610351562,202.5,2086728,208.08749389648438,151.53402709960938
2008-04-02,212.5,217.25,212.3125,1428844,212.8125,154.97491455078125
2008-04-03,212.5,223.0,212.5,3287172,221.35000610351562,161.1920928955078
2008-04-04,221.5,222.47500610351562,215.0124969482422,2020844,218.22500610351562,158.9163818359375
2008-04-07,223.75,230.02499389648438,219.5500030517578,3659528,226.02499389648438,164.5964813232422
2008-04-08,226.25,226.75,218.75,4055352,221.83749389648438,161.54710388183594
2008-04-09,220.0,223.0,217.25,1482600,219.0625,159.52626037597656
2008-04-10,220.0,229.91250610351562,219.25,2925932,224.8874969482422,163.76817321777344
2008-04-11,225.7624969482422,231.25,223.3125,2189264,227.0,165.30654907226562
2008-04-15,230.5,246.25,220.10000610351562,5703772,243.53750610351562,177.34947204589844
2008-04-16,246.25,250.5,240.5,6438768,242.97500610351562,176.9398956298828
2008-04-17,249.9250030517578,252.5,244.8874969482422,3999556,250.22500610351562,182.21949768066406
2008-04-21,252.25,258.75,246.64999389648438,3399296,248.35000610351562,180.8540802001953
2008-04-22,246.2375030517578,246.2375030517578,220.5,13785196,221.8000030517578,161.51980590820312
2008-04-23,221.75,226.4250030517578,220.0124969482422,6326156,222.28750610351562,161.87477111816406
2008-04-24,226.0,226.22500610351562,216.0,15290096,222.6875,162.16610717773438
2008-04-25,228.0,228.0,221.25,6828568,222.3249969482422,161.9020538330078
2008-04-28,202.25,224.0,180.0,6598136,220.4250030517578,160.5184783935547
2008-04-29,220.5124969482422,232.5,217.53750610351562,16209848,227.6374969482422,165.77076721191406
2008-04-30,229.02499389648438,233.9375,226.625,9487980,230.25,167.67327880859375
2008-05-02,231.25,240.5,231.0,5298780,235.9375,171.8150177001953
2008-05-05,236.25,237.375,230.28750610351562,3613764,231.8625030517578,168.84751892089844
2008-05-06,227.5,237.5,218.14999389648438,3982796,234.2624969482422,170.5952606201172
2008-05-07,237.5,244.97500610351562,237.5,12585540,241.6875,176.0023193359375
2008-05-08,241.22500610351562,241.25,229.5,10845832,236.75,172.4066162109375
2008-05-09,239.75,239.75,227.5,4492296,229.25,166.9450225830078
2008-05-12,229.25,233.71249389648438,227.5749969482422,3898508,231.72500610351562,168.74740600585938
2008-05-13,232.5,235.35000610351562,222.25,4462876,226.2624969482422,164.76942443847656
2008-05-14,226.25,244.7375030517578,222.78750610351562,9373188,242.78750610351562,176.80335998535156
2008-05-15,243.25,250.5,240.02499389648438,7177896,246.1875,179.27932739257812
2008-05-16,248.5,248.5,242.125,3838648,245.2624969482422,178.605712890625
2008-05-20,243.75,247.5,236.8125,4946904,239.02499389648438,174.06336975097656
2008-05-21,232.0,242.0,228.75,3140184,241.27499389648438,175.70187377929688
2008-05-22,239.125,246.375,237.75,5445200,240.28750610351562,174.9828643798828
2008-05-23,243.72500610351562,244.9250030517578,231.52499389648438,5401384,233.10000610351562,169.74867248535156
2008-05-26,230.0,240.72500610351562,229.0,5457272,238.8625030517578,173.9451141357422
2008-05-27,245.0,248.5,236.5,5682072,242.22500610351562,176.39373779296875
2008-05-28,242.52499389648438,253.8125,242.52499389648438,5469588,252.3625030517578,183.7760467529297
2008-05-29,252.25,257.0874938964844,246.0,8258940,248.66250610351562,181.08168029785156
2008-05-30,247.75,262.25,244.5,15485284,259.7875061035156,189.18310546875
2008-06-02,253.75,264.3500061035156,241.25,7054764,245.96249389648438,179.11546325683594
2008-06-03,240.0,247.5,234.53750610351562,4900256,243.78750610351562,177.53158569335938
2008-06-04,247.4499969482422,247.4499969482422,236.58749389648438,3787856,239.1875,174.18173217773438
2008-06-05,241.02499389648438,249.1999969482422,241.0,5905256,245.46249389648438,178.7513427734375
2008-06-06,247.5,249.66250610351562,239.4499969482422,4137784,241.5500030517578,175.90219116210938
2008-06-09,225.5625,241.22500610351562,222.5,6140140,228.52499389648438,166.41705322265625
2008-06-10,227.5,229.75,216.75,6155372,219.75,160.02688598632812
2008-06-11,222.5,227.5,220.0,4113368,222.58749389648438,162.09327697753906
2008-06-12,223.5,225.60000610351562,214.25,2464004,222.0625,161.71092224121094
2008-06-13,220.0,230.47500610351562,220.0,6732432,227.39999389648438,165.5978240966797
2008-06-16,229.75,232.0,225.8125,6541784,227.6999969482422,165.8162841796875
2008-06-17,226.25,231.75,226.25,3504824,230.3249969482422,167.72787475585938
2008-06-18,230.1999969482422,230.25,222.75,6431336,225.22500610351562,164.90890502929688
2008-06-19,220.0625,224.5,220.0,3289068,222.0,162.54751586914062
2008-06-20,224.97500610351562,224.97500610351562,210.3874969482422,8157760,215.96249389648438,158.12696838378906
2008-06-23,215.96249389648438,219.8625030517578,210.75,3572312,214.6125030517578,157.1384735107422
2008-06-24,212.5,216.9250030517578,205.85000610351562,9287176,211.10000610351562,154.566650390625
2008-06-25,210.0,221.25,207.8249969482422,5914196,219.1999969482422,160.49745178222656
2008-06-26,221.0,224.5,215.10000610351562,7028316,220.33749389648438,161.33030700683594
2008-06-27,220.33749389648438,220.33749389648438,212.78750610351562,6260948,216.375,158.42901611328125
2008-06-30,217.75,219.5,212.5,3258044,214.5500030517578,157.09271240234375
2008-07-01,216.25,218.0,208.7624969482422,5059616,211.9250030517578,155.17063903808594
2008-07-02,212.5,222.0,210.0,8141112,219.125,160.44253540039062
2008-07-03,220.25,220.25,205.1374969482422,4172528,214.16250610351562,156.80894470214844
2008-07-04,217.47500610351562,217.5124969482422,208.875,3939584,211.125,154.5849151611328
2008-07-07,211.25,216.0,208.0,1794132,213.0625,156.00364685058594
2008-07-08,207.53750610351562,211.25,204.5,3947624,207.5500030517578,151.96731567382812
2008-07-09,212.5,222.4875030517578,212.5,3578548,219.1875,160.48837280273438
2008-07-10,217.5,222.25,213.08749389648438,3504368,217.10000610351562,158.95985412597656
2008-07-11,229.25,235.75,196.35000610351562,5523784,199.64999389648438,146.1829376220703
2008-07-14,200.0,200.0,190.25,4559896,191.96249389648438,140.5542755126953
2008-07-15,191.96249389648438,196.6125030517578,184.28750610351562,4509844,187.66250610351562,137.40577697753906
2008-07-16,188.66250610351562,193.41250610351562,178.97500610351562,5739900,182.02499389648438,133.27798461914062
2008-07-17,183.75,196.72500610351562,182.5124969482422,10350716,195.8125,143.3731689453125
2008-07-18,195.0,200.5,187.25,8339496,198.46249389648438,145.3135528564453
2008-07-21,199.75,203.75,195.75,3582068,203.1999969482422,148.7822723388672
2008-07-22,204.0,210.9875030517578,201.5124969482422,4241164,207.96249389648438,152.2693634033203
2008-07-23,207.5,217.5,204.72500610351562,5971420,215.1374969482422,157.52285766601562
2008-07-24,218.625,218.625,198.08749389648438,11742336,200.6374969482422,146.90603637695312
2008-07-25,199.8000030517578,212.375,195.5,8842536,199.8000030517578,146.29281616210938
2008-07-28,200.0,204.2375030517578,196.25,1969372,201.5625,147.58331298828125
2008-07-29,201.6750030517578,203.4499969482422,198.0,2472192,202.2375030517578,148.07757568359375
2008-07-30,211.5,211.5,200.0,4420076,209.7375030517578,153.5690460205078
2008-07-31,210.0,210.5,205.375,5195580,208.4375,153.16485595703125
2008-08-01,206.25,214.2375030517578,202.8125,4011724,210.16250610351562,154.43247985839844
2008-08-04,203.75,210.0,202.75,5238928,203.83749389648438,149.78468322753906
2008-08-05,203.85000610351562,208.75,201.3125,4768200,207.4250030517578,152.42088317871094
2008-08-06,209.97500610351562,217.4875030517578,209.10000610351562,5009932,215.1374969482422,158.08819580078125
2008-08-07,214.75,217.47500610351562,211.25,3072320,213.33749389648438,156.76551818847656
2008-08-08,211.2375030517578,214.25,208.35000610351562,2086672,211.27499389648438,155.24996948242188
2008-08-11,213.0,214.4499969482422,206.125,3405100,208.4875030517578,153.20164489746094
2008-08-12,208.75,210.9250030517578,203.75,3323504,204.8125,150.5010986328125
2008-08-13,200.0,209.4250030517578,200.0,3697968,207.0749969482422,152.1636962890625
2008-08-14,207.25,211.16250610351562,202.75,3741508,208.3000030517578,153.0638427734375
2008-08-18,210.0,213.10000610351562,208.75,1956648,210.3874969482422,154.5978240966797
2008-08-19,211.125,212.75,208.77499389648438,1953300,210.3125,154.54263305664062
2008-08-20,210.6750030517578,212.25,208.75,1127256,210.39999389648438,154.60693359375
2008-08-21,209.0,210.5,203.8000030517578,1976516,204.46249389648438,150.24392700195312
2008-08-22,204.75,206.1875,200.875,2645284,204.75,150.4552001953125
2008-08-25,206.0,208.75,204.0,942244,204.5500030517578,150.3083038330078
2008-08-26,202.4875030517578,209.2375030517578,202.4875030517578,2205004,208.5124969482422,153.21998596191406
2008-08-27,205.02499389648438,209.0,203.27499389648438,2131788,204.6125030517578,150.35418701171875
2008-08-28,205.0,206.0625,195.66250610351562,6580688,198.08749389648438,145.55946350097656
2008-08-29,200.0,204.9875030517578,200.0,1998500,203.0500030517578,149.20603942871094
2008-09-01,203.75,205.0,201.75,1527432,203.7375030517578,149.71116638183594
2008-09-02,203.7375030517578,213.25,203.7375030517578,2647848,212.1999969482422,155.92962646484375
